"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"zero",38366,173,0,905785,218,14,8,"very_sat","very_little","no","STAY"
"zero",21102,0,0,154055,160,1,11,"very_unsat","little","actively_looking_into_it","STAY"
"one",158439,0,21,612026,726,1,6,"very_unsat","little","considering","STAY"
"one",140481,51,23,518074,838,3,5,"very_unsat","very_high","considering","STAY"
"one",31199,0,8,162840,198,1,5,"unsat","little","no","STAY"
"zero",49136,64,56,447197,138,3,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",154166,0,22,412839,819,1,5,"avg","high","considering","STAY"
"one",71815,194,16,853568,328,23,5,"very_unsat","little","never_thought","STAY"
"one",52690,0,0,662694,322,0,14,"avg","very_high","considering","STAY"
"one",81155,0,0,448012,174,0,9,"very_unsat","very_high","considering","STAY"
"zero",144913,0,15,310943,768,1,6,"avg","very_high","no","STAY"
"zero",61081,0,25,778247,321,1,1,"very_sat","avg","actively_looking_into_it","STAY"
"zero",21000,51,23,275355,157,0,4,"sat","little","considering","STAY"
"one",57066,0,17,399496,187,1,6,"avg","little","considering","STAY"
"one",45463,59,0,720778,167,3,9,"very_sat","high","no","STAY"
"one",36138,48,11,624212,177,3,4,"unsat","very_little","perhaps","STAY"
"zero",32651,0,21,255685,217,1,6,"very_unsat","high","considering","STAY"
"one",107637,53,10,386966,613,0,5,"very_sat","little","no","STAY"
"one",31793,0,0,459024,176,1,9,"very_unsat","little","perhaps","STAY"
"one",67942,0,16,605879,282,1,4,"very_unsat","little","considering","STAY"
"zero",25489,184,0,918991,155,25,8,"very_sat","very_little","considering","STAY"
"zero",89592,0,8,743903,388,0,4,"unsat","very_high","considering","STAY"
"one",109497,74,18,385088,176,4,6,"very_unsat","little","considering","STAY"
"one",93526,92,26,388036,389,4,2,"very_sat","very_high","considering","STAY"
"zero",27065,63,0,895123,160,4,10,"unsat","very_high","actively_looking_into_it","STAY"
"zero",23446,90,45,569129,157,3,4,"unsat","very_high","actively_looking_into_it","STAY"
"zero",21154,0,0,447480,155,1,8,"very_sat","little","considering","STAY"
"zero",129234,0,23,164749,510,1,5,"sat","little","never_thought","STAY"
"one",130594,0,70,648209,561,1,4,"very_sat","very_high","considering","STAY"
"zero",23344,252,0,285199,132,20,14,"very_unsat","very_high","never_thought","STAY"
"one",67226,38,0,421266,346,4,8,"avg","little","never_thought","STAY"
"one",30119,50,0,358183,234,4,12,"very_unsat","very_high","considering","STAY"
"zero",112576,34,11,965731,734,4,4,"unsat","very_little","never_thought","STAY"
"zero",59951,42,79,185283,360,4,2,"very_unsat","high","no","STAY"
"zero",147274,0,14,365137,586,1,5,"avg","very_little","no","STAY"
"zero",144912,0,53,202098,710,1,1,"very_unsat","little","no","STAY"
"one",123177,67,0,501679,459,4,8,"unsat","very_high","considering","STAY"
"one",116252,0,15,353769,348,1,6,"very_sat","little","considering","STAY"
"zero",39329,0,12,156748,232,0,1,"very_unsat","little","considering","STAY"
"one",56073,0,0,311432,351,0,15,"unsat","high","actively_looking_into_it","STAY"
"one",112025,0,9,296375,640,0,5,"avg","little","no","STAY"
"zero",34355,0,76,381006,134,1,6,"avg","little","actively_looking_into_it","STAY"
"one",66746,0,19,282167,381,1,1,"very_unsat","very_little","considering","STAY"
"one",42587,215,20,802106,191,17,5,"very_sat","very_high","considering","STAY"
"zero",24451,180,79,180003,230,0,2,"very_unsat","very_little","considering","STAY"
"zero",66577,0,0,175026,336,1,15,"very_sat","high","no","STAY"
"one",33419,0,18,200043,146,1,5,"unsat","very_little","never_thought","STAY"
"one",50782,0,14,329221,275,0,6,"sat","very_little","no","STAY"
"zero",25545,207,0,432558,156,18,15,"very_sat","little","actively_looking_into_it","STAY"
"zero",44449,0,24,167264,151,0,2,"very_sat","very_high","considering","STAY"
"zero",102848,198,0,309201,764,27,11,"avg","little","perhaps","STAY"
"zero",44572,75,0,234036,354,4,15,"very_sat","little","actively_looking_into_it","STAY"
"one",105401,137,0,992542,420,21,13,"unsat","very_little","considering","STAY"
"zero",141098,0,0,297866,605,1,14,"very_sat","very_high","considering","STAY"
"one",42241,202,0,761343,175,18,12,"very_sat","very_little","no","STAY"
"zero",151853,72,9,166350,783,3,4,"very_unsat","high","considering","STAY"
"zero",41513,0,15,214276,167,1,2,"very_unsat","very_high","considering","STAY"
"zero",55927,0,5,232408,273,0,1,"very_unsat","very_high","never_thought","STAY"
"one",48929,0,0,810899,141,1,10,"very_sat","very_little","no","STAY"
"zero",112907,49,6,841878,572,3,6,"very_unsat","little","never_thought","STAY"
"zero",67587,60,30,751329,271,1,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",74702,0,0,554338,381,1,8,"very_sat","little","considering","STAY"
"zero",51340,107,24,175132,259,21,6,"very_unsat","very_high","considering","STAY"
"one",96385,0,23,749110,371,1,4,"very_sat","little","considering","STAY"
"zero",94279,212,0,604574,334,26,8,"unsat","little","actively_looking_into_it","STAY"
"one",97046,0,18,636816,319,0,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",116175,181,0,504093,473,5,15,"very_unsat","very_little","no","STAY"
"zero",37754,162,19,959963,212,17,4,"very_unsat","little","never_thought","STAY"
"one",78322,0,0,385627,159,0,8,"avg","avg","no","STAY"
"zero",76992,31,81,882804,338,3,6,"very_unsat","very_high","considering","STAY"
"zero",36749,63,18,732093,451,4,4,"very_unsat","little","no","STAY"
"one",59057,71,22,522249,365,4,4,"very_sat","very_high","considering","STAY"
"one",25634,237,0,411933,175,13,12,"very_unsat","little","actively_looking_into_it","STAY"
"one",32155,219,41,462075,251,27,2,"unsat","very_high","considering","STAY"
"zero",54624,0,5,519550,288,0,5,"unsat","little","considering","STAY"
"one",147467,72,84,277627,810,4,1,"avg","little","considering","STAY"
"zero",37911,0,18,198477,167,0,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",84744,0,0,489531,362,0,8,"very_sat","very_high","actively_looking_into_it","STAY"
"one",27561,0,19,733929,222,1,4,"very_sat","little","considering","STAY"
"one",115217,0,54,378496,491,1,2,"very_unsat","very_high","considering","STAY"
"one",108694,78,5,869968,427,3,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",151627,71,0,248208,582,5,10,"unsat","very_high","considering","STAY"
"one",58119,80,73,234678,257,5,1,"very_unsat","very_high","considering","STAY"
"one",23434,176,72,784337,162,10,1,"unsat","very_high","actively_looking_into_it","STAY"
"one",120415,0,0,298372,647,1,13,"very_sat","very_little","no","STAY"
"zero",147559,55,18,890153,664,5,4,"unsat","little","never_thought","STAY"
"one",101654,0,0,476382,449,1,11,"very_unsat","very_little","considering","STAY"
"one",97250,0,26,838247,305,4,1,"avg","avg","considering","STAY"
"zero",54796,53,23,598397,392,5,4,"very_unsat","very_high","considering","STAY"
"zero",48620,52,23,823120,170,5,2,"very_sat","very_high","never_thought","STAY"
"one",42876,77,24,624226,219,3,5,"unsat","little","considering","STAY"
"zero",133988,0,24,474006,521,1,6,"very_unsat","little","no","STAY"
"one",106263,0,10,521665,632,0,5,"very_sat","very_high","considering","STAY"
"zero",158221,0,55,804887,831,0,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",146115,0,0,227508,427,0,12,"very_sat","very_high","considering","STAY"
"one",45906,0,10,557002,176,0,5,"unsat","very_high","considering","STAY"
"one",37023,197,0,796299,235,23,12,"very_sat","very_high","considering","STAY"
"zero",34273,0,0,211953,220,0,15,"very_unsat","high","perhaps","STAY"
"one",117114,0,0,351437,479,0,11,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",40766,192,11,779893,201,15,6,"very_sat","very_little","actively_looking_into_it","STAY"
"one",86776,65,0,587745,291,5,14,"sat","very_little","considering","STAY"
"zero",134266,0,88,221311,439,0,2,"unsat","very_little","never_thought","STAY"
"zero",100790,67,13,564081,644,19,4,"very_unsat","very_little","no","STAY"
"one",148276,71,13,487533,648,4,8,"very_unsat","little","actively_looking_into_it","STAY"
"zero",36639,0,55,276513,189,1,2,"very_unsat","very_high","considering","STAY"
"one",48305,0,69,818974,222,1,2,"very_unsat","little","considering","STAY"
"one",93721,220,0,213499,364,25,11,"sat","very_high","considering","STAY"
"one",24073,66,7,460363,186,1,4,"very_unsat","very_little","considering","STAY"
"one",154628,58,0,531069,454,3,10,"very_sat","very_high","considering","STAY"
"zero",146188,0,0,545160,634,4,15,"sat","very_little","considering","STAY"
"zero",72256,161,13,967577,359,25,6,"very_unsat","very_little","no","STAY"
"one",135550,78,16,196892,855,5,4,"very_unsat","little","considering","STAY"
"zero",75461,0,17,795808,284,0,8,"very_unsat","little","considering","STAY"
"zero",150782,195,0,358389,660,28,12,"unsat","little","considering","STAY"
"one",51168,56,13,952782,389,3,5,"very_unsat","very_little","never_thought","STAY"
"zero",49243,0,68,233417,195,0,2,"unsat","little","actively_looking_into_it","STAY"
"one",43289,79,0,928463,193,5,11,"very_sat","very_little","considering","STAY"
"one",42351,0,12,194603,183,0,5,"very_sat","little","considering","STAY"
"one",43509,190,68,830300,154,19,4,"very_unsat","little","never_thought","STAY"
"zero",145979,0,75,873768,599,0,2,"very_sat","little","considering","STAY"
"one",70284,59,0,946575,301,3,15,"unsat","little","perhaps","STAY"
"zero",52713,216,28,991166,303,17,2,"very_sat","very_little","no","STAY"
"zero",129126,168,0,200047,657,23,13,"unsat","very_little","considering","STAY"
"zero",67177,0,17,346790,291,1,6,"very_sat","high","no","STAY"
"zero",101073,0,72,596007,683,4,2,"unsat","very_high","never_thought","STAY"
"zero",28587,0,15,946204,202,0,5,"very_sat","little","actively_looking_into_it","STAY"
"zero",76995,55,23,388798,648,3,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",33914,0,17,152883,168,1,5,"very_unsat","little","considering","STAY"
"zero",28346,0,56,159702,219,0,2,"very_unsat","very_high","considering","STAY"
"one",145373,0,73,185329,718,1,1,"very_unsat","very_little","perhaps","STAY"
"one",25772,0,0,238754,193,0,15,"very_unsat","little","considering","STAY"
"zero",37201,209,0,776390,150,25,9,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",49883,152,51,673770,214,19,2,"sat","little","no","STAY"
"one",132780,85,0,865323,665,3,6,"very_sat","little","actively_looking_into_it","STAY"
"one",35799,203,0,746397,149,27,15,"avg","very_little","considering","STAY"
"zero",83033,0,41,938503,349,1,2,"very_unsat","very_high","considering","STAY"
"one",84525,185,0,825753,385,28,9,"unsat","little","considering","STAY"
"one",96566,215,0,661845,289,17,11,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",93036,213,7,837241,230,26,6,"very_unsat","little","considering","STAY"
"zero",155024,0,9,216742,689,1,4,"very_unsat","little","considering","STAY"
"one",36529,72,83,446389,239,3,2,"unsat","very_little","never_thought","STAY"
"zero",25425,65,54,824859,179,5,1,"very_unsat","very_little","considering","STAY"
"one",47001,50,0,171406,205,3,14,"unsat","very_high","actively_looking_into_it","STAY"
"one",30965,0,6,396018,454,0,4,"very_sat","little","actively_looking_into_it","STAY"
"one",55191,0,13,889707,271,0,6,"avg","very_little","no","STAY"
"zero",77250,0,14,337160,719,1,4,"very_unsat","little","never_thought","STAY"
"zero",20605,0,0,652927,216,1,8,"very_unsat","very_high","considering","STAY"
"zero",136301,65,22,717969,274,13,4,"very_sat","very_little","no","STAY"
"zero",107070,0,13,298224,736,1,6,"sat","little","considering","STAY"
"zero",42334,43,16,828964,249,5,4,"very_unsat","very_little","considering","STAY"
"zero",28157,0,0,987767,238,26,13,"sat","very_high","considering","STAY"
"one",77961,205,0,839613,382,24,13,"very_sat","avg","no","STAY"
"zero",87317,0,8,193305,358,0,5,"very_unsat","very_high","considering","STAY"
"zero",45463,243,19,267641,148,28,4,"very_sat","very_little","no","STAY"
"one",62322,0,0,732246,281,0,11,"unsat","little","no","STAY"
"zero",157990,67,15,238432,758,4,6,"very_unsat","very_high","no","STAY"
"one",24350,149,0,844656,226,17,12,"very_sat","little","actively_looking_into_it","STAY"
"zero",24941,204,32,357167,211,19,2,"very_unsat","avg","considering","STAY"
"zero",94911,0,6,632503,317,0,5,"very_unsat","little","no","STAY"
"one",154699,0,0,989213,845,0,13,"unsat","little","actively_looking_into_it","STAY"
"zero",67677,0,0,151997,323,12,12,"unsat","little","actively_looking_into_it","STAY"
"one",80189,141,8,993618,385,0,6,"very_unsat","little","never_thought","STAY"
"one",147364,0,13,285230,465,0,4,"very_sat","very_little","actively_looking_into_it","STAY"
"one",91392,0,16,245960,355,4,5,"very_sat","little","considering","STAY"
"one",96060,188,0,469774,339,12,9,"unsat","little","perhaps","STAY"
"zero",31079,200,40,755462,181,20,11,"unsat","little","actively_looking_into_it","STAY"
"one",93448,49,67,930368,383,4,2,"unsat","little","considering","STAY"
"one",28363,57,0,767448,167,5,15,"avg","very_high","never_thought","STAY"
"zero",54352,58,0,187449,383,5,14,"unsat","very_little","no","STAY"
"one",93065,67,63,607742,296,5,2,"very_unsat","little","no","STAY"
"zero",27352,53,63,985534,236,5,1,"very_unsat","little","actively_looking_into_it","STAY"
"zero",48823,0,0,871163,169,0,10,"very_unsat","high","actively_looking_into_it","STAY"
"zero",48103,150,21,803465,240,28,4,"very_sat","avg","considering","STAY"
"one",143047,227,9,782990,518,4,5,"avg","little","considering","STAY"
"zero",99908,200,0,377511,285,3,13,"unsat","little","actively_looking_into_it","STAY"
"one",78363,0,55,893932,389,5,2,"very_unsat","very_high","never_thought","STAY"
"one",148206,0,0,572708,808,0,15,"very_unsat","little","actively_looking_into_it","STAY"
"one",62923,65,0,659023,289,5,4,"unsat","very_little","no","STAY"
"one",25313,46,74,618153,141,5,1,"very_sat","very_high","no","STAY"
"one",156928,79,0,259511,328,4,10,"very_sat","little","considering","STAY"
"zero",48140,0,10,581713,221,0,5,"unsat","avg","considering","STAY"
"zero",78648,236,0,368924,371,14,12,"avg","little","considering","STAY"
"one",65694,170,0,927220,322,19,10,"very_sat","very_little","considering","STAY"
"zero",26352,42,0,715813,177,3,8,"unsat","very_little","no","STAY"
"one",118738,257,0,150894,780,14,6,"unsat","very_high","considering","STAY"
"one",110907,0,13,978828,464,0,6,"unsat","very_little","considering","STAY"
"one",70801,0,0,570415,382,1,13,"very_unsat","little","no","STAY"
"one",61888,237,20,179545,395,14,5,"unsat","very_high","considering","STAY"
"one",44582,227,28,230826,177,17,1,"unsat","very_little","never_thought","STAY"
"one",136525,0,11,260579,813,1,6,"very_sat","high","no","STAY"
"one",35446,203,0,845204,170,25,9,"unsat","very_little","actively_looking_into_it","STAY"
"zero",82470,47,61,272385,322,4,1,"very_unsat","very_high","considering","STAY"
"one",105874,53,73,624030,787,0,2,"very_sat","very_high","never_thought","STAY"
"one",93208,0,15,408956,346,0,4,"very_unsat","very_high","no","STAY"
"zero",119854,0,10,199373,418,1,2,"very_unsat","little","considering","STAY"
"zero",23220,0,9,474268,207,1,5,"very_unsat","very_high","no","STAY"
"zero",38718,0,0,493266,839,0,15,"unsat","very_little","actively_looking_into_it","STAY"
"one",61932,0,57,930818,391,0,1,"very_unsat","avg","actively_looking_into_it","STAY"
"one",149572,0,6,438130,502,28,4,"very_sat","little","actively_looking_into_it","STAY"
"one",74805,0,28,661899,392,1,2,"unsat","little","considering","STAY"
"one",90553,44,62,706319,286,3,2,"unsat","very_little","never_thought","STAY"
"zero",26644,84,46,276556,199,5,2,"very_sat","very_little","never_thought","STAY"
"zero",110889,87,20,466708,502,3,4,"unsat","little","considering","STAY"
"one",71627,231,0,395723,379,12,13,"unsat","very_little","actively_looking_into_it","STAY"
"zero",30565,0,0,209579,156,0,11,"unsat","little","considering","STAY"
"zero",44320,171,14,901133,164,1,6,"very_unsat","little","considering","STAY"
"zero",32447,63,10,233594,195,4,6,"very_unsat","little","considering","STAY"
"zero",69227,40,11,254621,387,5,4,"very_unsat","high","considering","STAY"
"zero",69563,47,36,373579,326,4,2,"unsat","little","actively_looking_into_it","STAY"
"zero",133705,56,71,422641,204,3,2,"avg","little","never_thought","STAY"
"one",72991,180,16,444171,298,25,5,"very_unsat","very_high","never_thought","STAY"
"zero",57895,0,16,481907,344,1,4,"very_unsat","very_little","never_thought","STAY"
"zero",43270,0,0,206387,184,1,14,"very_unsat","little","actively_looking_into_it","STAY"
"one",87235,241,39,214810,342,4,2,"very_unsat","avg","considering","STAY"
"one",148477,81,20,624259,450,4,6,"very_sat","little","never_thought","STAY"
"one",123342,0,0,876330,562,0,11,"very_sat","very_high","considering","STAY"
"zero",153252,0,23,368403,597,1,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",89561,62,52,265705,365,5,2,"very_unsat","high","actively_looking_into_it","STAY"
"zero",27518,0,15,800987,159,0,5,"unsat","high","perhaps","STAY"
"zero",125394,212,20,175931,826,24,6,"very_unsat","little","actively_looking_into_it","STAY"
"one",145919,0,0,286533,878,0,5,"unsat","high","no","STAY"
"zero",47898,0,30,587438,154,5,2,"very_unsat","high","considering","STAY"
