"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
3554,"< 100K",1939,3081,2,1,24,46,0,0,0,11,0,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3556,"150K-200K",1992,3078,3,2,0,88,0,0,147,17,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3557,"100K-150K",1960,3085,0,0,0,67,20,10,99,0,0,"Bestaande bouw",20,"F ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3558,"< 100K",1939,3083,3,2,0,60,0,0,75,14,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3559,"< 100K",1939,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3560,"100K-150K",1961,3076,4,3,8,70,5,0,0,21,10,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3561,"> 300K",1939,3053,6,5,0,136,0,0,0,22,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3563,"100K-150K",1967,3067,0,0,0,90,2,5,167,0,0,"Bestaande bouw",2,"E ",5,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
3564,"100K-150K",1957,3053,2,1,24,50,5,0,11,10,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3565,"200K-300K",2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
3566,"200K-300K",2017,3072,4,3,24,130,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3567,"200K-300K",1937,3079,5,3,0,160,0,0,0,35,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3569,"200K-300K",2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
3570,"100K-150K",1986,3072,3,2,24,70,4,0,85,20,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3571,"100K-150K",1982,3067,2,1,0,65,0,0,205,23,0,"Bestaande bouw",0,"E",4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3572,"200K-300K",2012,3076,4,3,0,105,0,0,0,29,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3575,"150K-200K",2005,3074,4,3,24,110,8,0,87,15,0,"Bestaande bouw",0,"B",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3576,"200K-300K",1971,3068,4,3,0,130,0,0,0,27,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3577,"> 300K",1993,3066,4,3,7,120,7,0,0,26,11,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3578,"150K-200K",1954,3011,3,3,0,57,0,0,70,19,0,"Bestaande bouw",0,"F",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3579,"100K-150K",1964,3067,3,2,8,70,5,0,124,22,8,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3581,"100K-150K",1982,3069,0,0,0,85,0,0,0,0,0,"Bestaande bouw",0,"C ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
3582,"100K-150K",1927,3051,2,1,24,65,5,0,0,22,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
3583,"100K-150K",1939,3083,3,2,4,53,3,0,76,22,8,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3585,"< 100K",0,3082,3,2,24,60,6,0,132,14,0,"Bestaande bouw",0,"B",1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3586,"< 100K",1962,3076,3,2,0,61,4,0,0,15,1,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
3587,"> 300K",2001,3077,5,3,24,195,128,0,0,24,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3588,"100K-150K",1986,3032,2,1,0,40,0,0,0,23,0,"Bestaande bouw",0,"B",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3589,"> 300K",1902,3061,7,5,0,240,0,0,0,32,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3590,"100K-150K",1931,3051,4,2,12,75,15,0,95,32,0,"Bestaande bouw",15,"G",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3591,"> 300K",2008,3059,5,4,0,142,0,0,0,35,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3592,"100K-150K",1951,3025,3,2,0,60,0,0,0,17,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3593,"> 300K",0,3055,0,0,0,0,0,0,0,1,0,"0",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
3595,"100K-150K",1955,3042,4,3,3,107,8,0,120,22,0,"Bestaande bouw",0,"B",9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3596,"< 100K",1958,3086,4,3,12,65,0,0,150,20,9,"Bestaande bouw",0,"E",5,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3597,"< 100K",1962,3076,4,3,0,71,0,0,127,15,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
3598,"100K-150K",1923,3027,3,2,0,83,4,0,0,21,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3599,"200K-300K",1977,3063,0,0,0,72,1,10,0,0,0,"Bestaande bouw",1,"C ",4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
3600,"> 300K",2004,3051,5,4,2,174,26,0,0,37,1,"Bestaande bouw",26,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3601,"> 300K",2001,3059,6,5,7,160,11,0,0,29,16,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3603,"200K-300K",1990,3067,4,3,0,112,0,0,162,38,0,"Bestaande bouw",0,"B",8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3604,"200K-300K",1938,3039,4,3,0,121,0,0,157,18,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3606,"> 300K",2016,3071,3,2,24,135,0,0,0,4,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3607,"100K-150K",1921,3073,3,2,0,102,0,0,0,20,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3609,"200K-300K",1932,3038,5,4,24,110,0,0,0,4,0,"Bestaande bouw",0,"n",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3610,"100K-150K",1909,3083,3,2,0,110,0,0,0,15,7,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
3611,"200K-300K",1932,3038,5,3,0,107,0,0,100,22,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3612,"100K-150K",1965,3079,4,3,6,84,5,0,218,42,0,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3613,"100K-150K",1987,3025,4,3,12,93,5,0,122,11,0,"Bestaande bouw",0,"D",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3614,"100K-150K",1934,3082,0,0,16,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3615,"< 100K",1961,3078,3,2,0,64,4,0,0,23,0,"Bestaande bouw",0,"E",9,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
3616,"200K-300K",0,3069,0,0,24,0,0,0,0,0,0,"0",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3617,"> 300K",2012,3045,7,6,24,380,0,0,0,6,0,"Nieuwbouw",0,"n",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
3618,"150K-200K",1989,3077,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3619,"200K-300K",2010,3024,3,2,8,95,14,0,143,28,0,"Bestaande bouw",0,"A",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3620,"100K-150K",1937,3038,2,1,0,55,13,0,44,16,0,"Bestaande bouw",13,"G",1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3621,"150K-200K",1996,3033,4,2,16,78,7,0,148,20,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3622,"> 300K",1996,3066,5,4,5,180,0,0,0,37,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3623,"> 300K",1934,3056,7,4,24,150,62,14,0,34,0,"Bestaande bouw",62,"A",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3624,"> 300K",1903,3051,6,4,16,206,12,0,0,44,1,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3626,"< 100K",1912,3082,5,4,7,52,0,0,54,22,8,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3628,"100K-150K",1965,3076,3,2,24,85,1,10,125,16,10,"Bestaande bouw",1,"F",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,"100K-150K",1939,3083,4,3,0,95,2,0,70,35,0,"Bestaande bouw",2,"G",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3632,"200K-300K",2008,3078,5,4,6,120,5,0,0,36,12,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3633,"100K-150K",1962,3085,3,2,0,68,0,0,100,37,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3634,"100K-150K",1934,3038,2,1,0,50,3,0,0,18,1,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3636,"100K-150K",1963,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3637,"< 100K",1951,3083,3,2,0,55,3,5,0,8,0,"Bestaande bouw",3,"E",3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3638,"150K-200K",1932,3078,3,2,24,90,10,0,0,17,10,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
3639,"100K-150K",1963,3079,3,2,0,65,8,0,0,11,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3640,"150K-200K",2006,3023,3,2,4,90,8,0,149,21,1,"Bestaande bouw",0,"A",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3641,"> 300K",2016,3061,6,4,0,180,0,0,0,23,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3642,"100K-150K",1939,3083,3,2,24,76,0,0,85,19,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
3643,"100K-150K",0,3028,0,0,16,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3644,"200K-300K",1910,3037,5,4,0,120,0,0,0,29,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3645,"200K-300K",1987,3078,4,2,12,115,6,0,0,29,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3646,"> 300K",1905,3021,5,2,0,155,0,0,150,30,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3647,"200K-300K",1956,3011,3,2,0,100,0,0,238,9,0,"Bestaande bouw",0,"n",9,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3649,"100K-150K",0,3039,3,2,5,75,5,0,169,23,0,"Bestaande bouw",0,"G",1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3650,"< 100K",1947,3083,3,2,24,45,6,0,46,13,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3652,"> 300K",1929,3054,4,3,0,135,0,0,100,19,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3653,"150K-200K",2007,3067,3,2,0,85,0,0,157,24,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3654,"> 300K",2003,3059,5,4,0,140,0,0,0,35,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3657,"200K-300K",2002,3077,3,2,0,113,0,0,0,19,0,"Bestaande bouw",0,"A",5,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3658,"> 300K",2017,3061,5,3,0,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3659,"100K-150K",1952,3042,3,2,0,98,12,0,0,17,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3660,"< 100K",1984,3068,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3661,"150K-200K",1981,3067,5,4,7,135,7,0,0,3,0,"Bestaande bouw",7,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3663,"100K-150K",1978,3034,5,4,20,125,4,5,126,11,0,"Bestaande bouw",4,"D",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3665,"150K-200K",1988,3011,2,1,0,57,5,0,0,27,6,"Bestaande bouw",0,"C",17,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3666,"200K-300K",0,3074,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3667,"100K-150K",1968,3067,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3669,"150K-200K",1906,3082,6,2,0,78,0,0,0,19,0,"Bestaande bouw",0,"F",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3670,"150K-200K",2008,3067,3,2,0,87,0,0,90,25,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3671,"< 100K",0,3011,0,0,0,0,0,0,0,2,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
3672,"100K-150K",1980,3067,2,1,5,65,2,0,81,27,8,"Bestaande bouw",2,"B",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3673,"< 100K",1950,3028,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3674,"150K-200K",1937,3081,4,3,24,103,0,0,70,26,0,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
3675,"150K-200K",1972,3069,5,4,6,100,5,0,0,19,0,"Bestaande bouw",0,"F",4,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
3676,"> 300K",1914,3062,3,2,5,105,4,0,59,20,1,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3677,"150K-200K",1934,3039,4,2,0,82,0,0,150,22,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3678,"> 300K",1920,3061,7,4,20,224,83,4,0,23,0,"Bestaande bouw",83,"F",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3679,"100K-150K",1985,3077,3,2,0,70,4,0,0,10,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3680,"150K-200K",1998,3036,3,2,24,74,3,4,88,12,0,"Bestaande bouw",3,"C",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3681,"100K-150K",1939,3082,3,2,3,59,4,0,105,25,3,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3682,"> 300K",2010,3059,3,2,0,100,5,5,0,27,9,"Bestaande bouw",5,"A",18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3683,"< 100K",1960,3086,3,2,24,65,3,0,202,17,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3684,"150K-200K",1984,3068,5,4,0,120,0,0,0,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3685,"150K-200K",1937,3038,4,3,24,101,5,0,0,18,0,"Bestaande bouw",0,"G",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
3686,"> 300K",1906,3022,5,3,0,150,0,0,0,35,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3688,"> 300K",1995,3071,3,2,0,135,0,0,174,31,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3689,"> 300K",2016,3034,6,4,24,156,0,0,0,17,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3690,"> 300K",2017,3061,6,3,24,180,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3691,"100K-150K",1971,3079,4,2,0,90,55,6,147,0,0,"Bestaande bouw",55,"E",4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3692,"200K-300K",2018,3072,5,3,0,130,0,0,0,8,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3693,"> 300K",1973,3068,5,4,3,145,16,0,0,36,13,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3694,"100K-150K",1989,3087,3,2,5,78,5,0,61,31,0,"Bestaande bouw",0,"C",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3695,"100K-150K",1984,3011,3,2,12,75,4,0,123,23,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
3696,"> 300K",2002,3065,5,3,0,240,45,0,0,45,26,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
3697,"> 300K",1991,3079,5,4,0,123,0,0,0,29,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3698,"< 100K",1961,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3699,"100K-150K",1933,3038,2,1,0,60,0,0,50,19,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3700,"> 300K",2002,3077,3,2,20,115,25,0,134,21,0,"Bestaande bouw",0,"B",11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3701,"200K-300K",2016,3043,5,4,0,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3703,"< 100K",1938,3028,4,3,0,95,0,0,97,26,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3705,"< 100K",1951,3027,4,3,8,73,0,0,104,15,0,"Bestaande bouw",0,"G",4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
3707,"100K-150K",2006,3079,3,2,0,85,0,0,111,16,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3708,"100K-150K",1940,3083,3,2,12,95,3,0,95,16,0,"Bestaande bouw",3,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3709,"200K-300K",1938,3039,5,4,0,124,0,0,157,22,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3710,"100K-150K",1990,3072,4,3,0,80,0,0,76,13,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3712,"> 300K",1926,3051,5,2,0,143,0,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3713,"< 100K",1958,3086,3,2,8,56,14,0,85,23,0,"Bestaande bouw",14,"E",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3714,"150K-200K",1930,3051,6,4,0,105,0,0,144,21,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3715,"> 300K",2008,3059,5,4,0,185,6,0,0,36,16,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
3717,"150K-200K",1972,3069,5,4,0,100,6,0,0,11,0,"Bestaande bouw",0,"F",5,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
3718,"< 100K",1964,3076,4,3,24,70,14,0,193,20,0,"Bestaande bouw",14,"D",1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3719,"100K-150K",1966,3067,3,2,0,85,0,0,227,24,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3720,"100K-150K",1950,3038,3,2,0,52,0,0,88,14,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3723,"200K-300K",1984,3069,5,4,2,125,0,0,0,26,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
3724,"100K-150K",1937,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3725,"200K-300K",2010,3053,4,3,0,90,0,0,0,31,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3726,"100K-150K",1966,3067,0,0,24,62,2,12,106,14,0,"Bestaande bouw",2,"F",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3727,"100K-150K",1959,3078,3,2,7,76,6,0,125,27,7,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3728,"100K-150K",0,3077,4,3,8,103,275,0,0,28,0,"Bestaande bouw",275,"C",0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0
3730,"> 300K",1938,3077,5,2,0,130,0,0,0,35,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3731,"200K-300K",1995,3032,3,2,20,115,5,0,0,21,1,"Bestaande bouw",0,"C",3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3733,"100K-150K",1923,3051,3,2,24,67,0,0,0,8,0,"Bestaande bouw",0,"n",1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3734,"200K-300K",1922,3021,5,3,0,108,0,0,0,26,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3735,"150K-200K",0,3077,3,2,2,83,2,6,105,32,0,"Bestaande bouw",2,"C",11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3737,"200K-300K",2000,3072,6,5,0,125,4,0,0,23,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
3739,"200K-300K",1915,3021,3,2,0,105,0,0,30,41,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3741,"> 300K",0,3056,0,0,8,0,0,0,0,0,0,"0",0,"A",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3742,"100K-150K",1939,3083,3,2,0,100,0,0,0,18,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3743,"150K-200K",1980,3067,4,3,0,105,0,0,0,20,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3744,"150K-200K",1981,3032,3,2,0,85,0,0,102,28,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3745,"150K-200K",1988,3034,3,2,5,78,7,0,161,20,9,"Bestaande bouw",0,"C",5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3746,"150K-200K",1930,3077,3,2,0,109,13,0,0,20,0,"Bestaande bouw",13,"D",1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
3747,"< 100K",1958,3086,3,2,0,62,0,0,138,19,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3748,"150K-200K",1964,3079,4,3,0,101,0,0,0,21,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3750,"200K-300K",1938,3077,5,4,0,121,5,0,0,16,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3751,"100K-150K",1949,3038,4,2,0,75,0,0,81,20,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3753,"150K-200K",0,3082,0,0,0,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3756,"< 100K",1961,3085,3,2,6,75,4,0,175,29,5,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3758,"100K-150K",1964,3079,3,2,20,67,4,0,102,16,3,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3759,"100K-150K",0,3079,3,2,4,77,4,0,140,25,0,"Bestaande bouw",0,"F",2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3760,"150K-200K",0,3067,4,3,0,125,9,0,0,20,4,"Bestaande bouw",0,"B",0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
3761,"> 300K",2009,3059,0,0,3,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3763,"100K-150K",1998,3027,3,2,0,62,0,0,133,13,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3766,"> 300K",1998,3071,6,5,0,225,0,0,0,23,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3768,"150K-200K",1954,3011,3,1,4,63,4,0,0,0,0,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
